"customer_ID","S_2","P_2","D_39","B_1","B_2","R_1","S_3","D_41","B_3","target"
"00f1b9a7be2ec00004d46d733546334f6ad5d5eb888907c11a6becbbe339ceb4","2017-05-21",0.748703580559148,0.0081880429516404,0.0313149131649196,1.00310901330492,0.0043601189422456,0.137425196086992,0.0024931756605867,0.0014498398549551,0
"00f1b9a7be2ec00004d46d733546334f6ad5d5eb888907c11a6becbbe339ceb4","2017-06-26",0.771008216291755,0.127571082187697,0.0369514899525049,1.00240362046992,0.0080133295525777,0.118046952717709,0.0026077112810223,0.0038236698597484,0
"00f1b9a7be2ec00004d46d733546334f6ad5d5eb888907c11a6becbbe339ceb4","2017-07-27",0.764965586069257,0.123055992076993,0.0850552284376418,1.00440139647377,0.0030149138256731,0.0756025107678473,0.0033289757288225,0.0068860889842228,0
"00f1b9a7be2ec00004d46d733546334f6ad5d5eb888907c11a6becbbe339ceb4","2017-08-29",0.771514428646789,0.180964424879015,0.0187901839040266,1.00508830267066,0.008848471484816,0.0786427659792569,0.0045022521470111,0.007680836213266,0
"00f1b9a7be2ec00004d46d733546334f6ad5d5eb888907c11a6becbbe339ceb4","2017-09-16",0.772937593272443,0.0049533362977614,0.0123690750580755,1.00333141818961,0.0075018510939769,0.0786359612963976,0.0056115817031058,0.007324378176836,0
"00f1b9a7be2ec00004d46d733546334f6ad5d5eb888907c11a6becbbe339ceb4","2017-10-03",0.756479464981826,0.324757469203081,0.0337304607394766,1.00633699663781,0.0031610019025912,0.0780865411630582,0.0046899111732285,0.0064745996233416,0
"00f1b9a7be2ec00004d46d733546334f6ad5d5eb888907c11a6becbbe339ceb4","2017-11-14",0.659381612734701,0.0048326096214016,0.0231516740386998,1.00637765479928,0.0073317713384225,0.0921022543989732,0.0024811397710063,0.0055583940476722,0
"00f1b9a7be2ec00004d46d733546334f6ad5d5eb888907c11a6becbbe339ceb4","2017-12-10",0.735774686158136,0.0047945729233271,0.0054758574415504,1.00852156118805,0.0040153127830417,0.0859387410559611,0.0074624931971075,0.0011432034917087,0
"00f1b9a7be2ec00004d46d733546334f6ad5d5eb888907c11a6becbbe339ceb4","2018-01-27",0.782714208516558,0.123340147903634,0.0516101676106272,1.0001177397271,0.0068623182479181,0.124176624173578,0.0021907757262745,0.0068119439361305,0
"00f1b9a7be2ec00004d46d733546334f6ad5d5eb888907c11a6becbbe339ceb4","2018-02-25",0.741292743531834,0.14929613632365,0.0357368515065998,1.00403167676298,0.0037633130637579,0.134938587117897,0.0038076736857285,0.0143453040797794,0
"00f1b9a7be2ec00004d46d733546334f6ad5d5eb888907c11a6becbbe339ceb4","2018-03-25",0.761972748224624,0.0649334696625855,0.0384685388524187,1.00492641790209,0.000602057341934571,0.1291709655536,0.0027031154022478,0.0070491234542318,0
"00f1c30ab959372630f8a3fc3fb04fcd734116da70538e2f37d0cefc2a1f3b61","2017-03-28",0.967793717636462,0.0069513373248744,0.0129718652781405,0.815089519835886,0.000674166779605492,0.11916807167061,0.006036772614033,0.0043073517708467,0
"00f1c30ab959372630f8a3fc3fb04fcd734116da70538e2f37d0cefc2a1f3b61","2017-04-27",0.937036023796033,0.0017130421811344,0.0111309354499339,1.00936234923569,0.0081056897110089,0.113760904455858,0.005098042632028,0.0047988745969896,0
"00f1c30ab959372630f8a3fc3fb04fcd734116da70538e2f37d0cefc2a1f3b61","2017-05-24",0.937803277976066,0.000737659557213741,0.021057511339433,1.00181638437904,0.000896172381256167,0.104880002998931,0.0037046209605953,0.0046390918497981,0
"00f1c30ab959372630f8a3fc3fb04fcd734116da70538e2f37d0cefc2a1f3b61","2017-06-14",0.906462099363985,0.0061163561678546,0.0240582705683477,1.00331690350757,0.00398367798227,0.0983564501080452,0.0033549101564396,0.0102805456460754,0
"00f1c30ab959372630f8a3fc3fb04fcd734116da70538e2f37d0cefc2a1f3b61","2017-07-14",0.943529862134978,0.156384965639201,0.0146644665228104,1.00573820671703,0.0046320635648973,0.095924385355986,0.0073548191710494,0.000995502680003959,0
"00f1c30ab959372630f8a3fc3fb04fcd734116da70538e2f37d0cefc2a1f3b61","2017-08-25",0.922811779817728,0.0086816056326954,0.0086451292683714,1.00443276881009,0.0040256136549887,0.0860690088233493,0.0064459878723019,0.0077376942610539,0
"00f1c30ab959372630f8a3fc3fb04fcd734116da70538e2f37d0cefc2a1f3b61","2017-09-21",0.95172161997595,0.383985972143954,0.0296909613933779,1.00359928096769,0.009027890558484,0.0786398264904746,0.000218481374780353,0.0022332604107831,0
"00f1c30ab959372630f8a3fc3fb04fcd734116da70538e2f37d0cefc2a1f3b61","2017-10-21",0.930646543086621,0.354945676094157,0.0471902592803874,1.00565428892855,0.0081201273462023,0.0776171983852576,0.0043206128285026,0.0068744115159029,0
"00f1c30ab959372630f8a3fc3fb04fcd734116da70538e2f37d0cefc2a1f3b61","2017-11-17",0.958647620047104,0.268749378910768,0.0218439753722731,1.00307224062746,0.0012484956386594,0.0773276346565494,0.000356969899105934,0.000544925441569629,0
"00f1c30ab959372630f8a3fc3fb04fcd734116da70538e2f37d0cefc2a1f3b61","2017-12-31",0.954789795240117,0.0038381701005249,0.0243577151511951,1.00527840570665,0.0090823892595587,0.0780897602392182,8.79689091564739e-05,0.0047016540195491,0
"00f1c30ab959372630f8a3fc3fb04fcd734116da70538e2f37d0cefc2a1f3b61","2018-01-12",0.958919803117931,0.0928792416002617,0.0206993377277272,1.00860937076064,0.0097072482781249,0.0839754783792249,0.0021772322463643,0.0042832160529892,0
"00f1c30ab959372630f8a3fc3fb04fcd734116da70538e2f37d0cefc2a1f3b61","2018-02-27",0.958264163291771,0.0052944680681793,0.0072503023302152,1.00588305628813,0.000217204622508673,0.109915497225341,0.004555943775503,0.0036066032460157,0
"00f1c30ab959372630f8a3fc3fb04fcd734116da70538e2f37d0cefc2a1f3b61","2018-03-20",0.946156232622029,0.324297874167187,0.0346428327541167,1.00057577127277,0.0067282023177072,0.114785671788058,0.0097186168775266,0.0075615166817641,0
"00f1f0801e9da41b79c28b08168b14b37110329fe9202c1fd8a4e24b36eb1691","2017-03-15",0.768768649523947,0.713907973392208,0.236233674711774,0.0675071466354843,0.000461029911696276,0.154307728343185,0.00793751215522,0.527959558900255,0
"00f1f0801e9da41b79c28b08168b14b37110329fe9202c1fd8a4e24b36eb1691","2017-04-14",0.72193996104318,0.681841703793344,0.326743316161904,0.0781524644157614,0.0074229158245809,0.182907221886552,0.0043276492263088,0.660131044962808,0
"00f1f0801e9da41b79c28b08168b14b37110329fe9202c1fd8a4e24b36eb1691","2017-05-10",0.723803121765648,0.563098847641035,0.449965157695882,0.0930877145937693,0.0071862147610778,0.178865892748558,0.0024424202306682,0.73520771647635,0
"00f1f0801e9da41b79c28b08168b14b37110329fe9202c1fd8a4e24b36eb1691","2017-06-05",0.66931744195766,0.415873348584159,0.282436089251719,0.275052483059325,0.259005024186837,0.170490128988014,0.004890885329506,0.674673382169386,0
"00f1f0801e9da41b79c28b08168b14b37110329fe9202c1fd8a4e24b36eb1691","2017-07-07",0.688611461731784,0.477046466157313,0.31610760953455,0.091688001012178,0.253840705074738,0.166632113563058,0.0011728147430431,0.768144132548217,0
"00f1f0801e9da41b79c28b08168b14b37110329fe9202c1fd8a4e24b36eb1691","2017-08-19",0.670931163736076,0.004117114761927,0.229801269507333,0.192977523267481,0.253340124076175,0.154484219782712,0.0041912327417552,0.68025954715265,0
"00f1f0801e9da41b79c28b08168b14b37110329fe9202c1fd8a4e24b36eb1691","2017-09-17",0.670867149616117,0.000827844189516707,0.204457129043339,0.0862692531744049,0.266651572930107,0.153735816324895,0.0025664316870567,0.767143082368331,0
"00f1f0801e9da41b79c28b08168b14b37110329fe9202c1fd8a4e24b36eb1691","2017-10-13",0.670215636952421,0.651829316842095,0.21610431750037,0.152548115311529,0.256032714130932,0.145053209456204,0.0015420637930545,0.705604635522584,0
"00f1f0801e9da41b79c28b08168b14b37110329fe9202c1fd8a4e24b36eb1691","2017-11-01",0.672390663100483,0.298710730029122,0.227178483975116,0.0683553489085739,0.25210820406059,0.143281608794922,0.0018242221501859,0.821119781032747,0
"00f1f0801e9da41b79c28b08168b14b37110329fe9202c1fd8a4e24b36eb1691","2017-12-25",0.669488066960014,0.0924141957645099,0.222202012977569,0.0886181609902855,0.262882397412189,0.148067584058647,0.008970967768578,0.833475586885803,0
"00f1f0801e9da41b79c28b08168b14b37110329fe9202c1fd8a4e24b36eb1691","2018-01-21",0.673213332059544,0.0088488710880562,0.199361290265716,0.0852696015219806,0.257565571538889,0.173358221793699,0.0016841237169213,0.837866817933995,0
"00f1f0801e9da41b79c28b08168b14b37110329fe9202c1fd8a4e24b36eb1691","2018-02-22",0.686082026159604,0.0896496665847605,0.187443818299849,0.108771370991821,0.250788176133211,0.168098392859599,0.0077687649716813,0.797262217834573,0
"00f1f0801e9da41b79c28b08168b14b37110329fe9202c1fd8a4e24b36eb1691","2018-03-05",0.685818203259581,0.41498549132422,0.192829096041031,0.102405837902025,0.250230334521459,0.166970695593817,0.0043628908124725,0.795406041249127,0
"00f202b9fac1212ea21b8a7ddc3af81334d00b1f3999f9e86be14985ef6bb9a9","2017-03-23",0.328230313867023,0.0068588001731966,0.170422964568793,0.212210637251244,0.0072412156001132,0.113176773516206,0.0049508482393707,0.124860638559747,0
"00f202b9fac1212ea21b8a7ddc3af81334d00b1f3999f9e86be14985ef6bb9a9","2017-04-11",0.335922902666923,0.0023278927724074,0.21408202985822,0.0278025084363112,0.002634385812026,0.101208058303541,0.0030986276787279,0.514301586517419,0
"00f202b9fac1212ea21b8a7ddc3af81334d00b1f3999f9e86be14985ef6bb9a9","2017-05-16",0.332265581560232,0.156968076491992,0.253231957398498,0.0982587429874726,0.0015355994438316,0.0899197949061423,0.0081433032075975,0.346855847932967,0
"00f202b9fac1212ea21b8a7ddc3af81334d00b1f3999f9e86be14985ef6bb9a9","2017-06-08",0.266743456074837,0.0081611770262011,0.269734195678049,0.0953606750575928,0.0050425256723624,0.0953354840646775,0.0041952609730707,0.348003217335708,0
"00f202b9fac1212ea21b8a7ddc3af81334d00b1f3999f9e86be14985ef6bb9a9","2017-07-17",0.297210423551936,0.0074402418856387,0.345329712330511,0.0735879647330727,0.0098988766532284,0.0822007754166506,0.0042297639472229,0.300446343632771,0
"00f202b9fac1212ea21b8a7ddc3af81334d00b1f3999f9e86be14985ef6bb9a9","2017-08-22",0.271888351368166,0.0013252224958641,0.309674090859863,0.0523925302973563,0.0024220824416623,0.0749278153663239,0.0089660974317417,0.290986036391566,0
"00f202b9fac1212ea21b8a7ddc3af81334d00b1f3999f9e86be14985ef6bb9a9","2017-09-15",0.275724134330827,0.0013118934613292,0.227858847538813,0.207138114427636,0.0068827274983893,0.0757516633726559,0.0089046654442948,0.207520985225851,0
"00f202b9fac1212ea21b8a7ddc3af81334d00b1f3999f9e86be14985ef6bb9a9","2017-10-31",0.318982682469169,0.0058770423991082,0.256321007469602,0.113900243747182,0.0066776172220064,0.0625335932860454,0.0011628422283355,0.179888599725338,0
"00f202b9fac1212ea21b8a7ddc3af81334d00b1f3999f9e86be14985ef6bb9a9","2017-11-19",0.320357586335411,0.0074047903548895,0.22370712287889,0.237522319204656,0.0059504312325286,0.0475306276918144,0.000805312639986072,0.149647064178474,0
"00f202b9fac1212ea21b8a7ddc3af81334d00b1f3999f9e86be14985ef6bb9a9","2017-12-16",0.2606380804941,0.0077816807661066,0.142634189668297,0.199852413952305,0.0053014782703561,0.0581045469283724,0.0024244084980929,0.132221118624328,0
"00f202b9fac1212ea21b8a7ddc3af81334d00b1f3999f9e86be14985ef6bb9a9","2018-01-10",0.260359906200145,0.0072754987445189,0.0497689574310843,0.192929607642596,0.0017209583590078,0.0556523034592833,0.0083044912657555,0.130315225823155,0
"00f202b9fac1212ea21b8a7ddc3af81334d00b1f3999f9e86be14985ef6bb9a9","2018-02-24",0.618508526254135,0.0017872148251556,0.0493318118233574,0.665886051439541,0.0099369539420225,0.0583724211989402,0.000980922609042265,0.0558007020822101,0
"00f202b9fac1212ea21b8a7ddc3af81334d00b1f3999f9e86be14985ef6bb9a9","2018-03-09",0.625072511409118,0.000978059690625891,0.0431041228111454,0.668201624844771,0.0041028640841252,0.0499127935722322,0.0045567416334672,0.0569770495260636,0
"00f208e92aa269ad8f07c9be8907943751e1832bb30e636bc7c04e0e1f95d6d5","2017-03-06",0.710294060836791,0.0065322690922457,0.217710546493334,0.0774169007830807,0.000553449071332447,0.137757441436055,0.000340300166396271,0.211575725203268,0
"00f208e92aa269ad8f07c9be8907943751e1832bb30e636bc7c04e0e1f95d6d5","2017-04-18",0.675818163838248,0.123421098448835,0.284933900081486,0.0758192594531134,0.001702387391484,0.119563018623858,0.0067593164840343,0.219309366777066,0
"00f208e92aa269ad8f07c9be8907943751e1832bb30e636bc7c04e0e1f95d6d5","2017-05-14",0.674003716915165,0.0091856067604073,0.34663452590344,0.071724731955789,0.008368185705504,0.115341929855181,0.0092764806147438,0.268522555990128,0
"00f208e92aa269ad8f07c9be8907943751e1832bb30e636bc7c04e0e1f95d6d5","2017-06-05",0.68072095949261,0.589767615184876,0.373162947853247,0.0603683831643157,0.0038969525392155,0.113513146083538,0.0072017047939657,0.273911136668945,0
"00f208e92aa269ad8f07c9be8907943751e1832bb30e636bc7c04e0e1f95d6d5","2017-07-12",0.703475203016262,0.0091895977376582,0.339180061856323,0.116178965962836,0.000132115468416804,0.118151716230142,0.0032637989124078,0.233489622967369,0
"00f208e92aa269ad8f07c9be8907943751e1832bb30e636bc7c04e0e1f95d6d5","2017-08-23",0.783177749970308,0.206277385596622,0.281396368824939,0.108113018367227,0.0044691507708126,0.119902455618692,0.0035956510204925,0.210222310904876,0
"00f208e92aa269ad8f07c9be8907943751e1832bb30e636bc7c04e0e1f95d6d5","2017-09-04",0.787772910590221,0.562413493886957,0.298859451647396,0.107293745829723,0.0088816265948783,0.122470907630151,0.00073994574096478,0.216356010800742,0
"00f208e92aa269ad8f07c9be8907943751e1832bb30e636bc7c04e0e1f95d6d5","2017-10-30",0.78207179055355,0.411826204594277,0.319993824225836,0.0893945016361823,0.000579749315729734,0.116044094426337,0.196934735535349,0.473826248447791,0
"00f208e92aa269ad8f07c9be8907943751e1832bb30e636bc7c04e0e1f95d6d5","2017-11-18",0.781584837764652,0.0914376626327849,0.302157267837738,0.0665408888902632,0.0094505137129444,0.128915938310803,0.159042305957636,0.388743949448665,0
"00f208e92aa269ad8f07c9be8907943751e1832bb30e636bc7c04e0e1f95d6d5","2017-12-28",0.751359981543252,0.382762368831593,0.316900826145122,0.0794934903673731,0.0019462550535601,0.129644385771683,0.141081708470572,0.664719700434028,0
"00f208e92aa269ad8f07c9be8907943751e1832bb30e636bc7c04e0e1f95d6d5","2018-01-25",0.731421884815311,0.272012504064618,0.323929559458715,0.0835670157092371,0.0011322842603092,0.129875441887917,0.12531429268556,0.776895290421917,0
"00f208e92aa269ad8f07c9be8907943751e1832bb30e636bc7c04e0e1f95d6d5","2018-02-18",0.688954041137591,0.151950274601879,0.323596486470114,0.0761952281594148,0.000656845538045963,0.12474963651204,0.119662037765657,0.865158614053189,0
"00f208e92aa269ad8f07c9be8907943751e1832bb30e636bc7c04e0e1f95d6d5","2018-03-07",0.690506073025139,0.648244643617914,0.319234138761941,0.0738655448348634,0.0076089376126496,0.120940916153654,0.112905767806486,0.859692989652902,0
"00f22b101ee5480fc7db021d03d61fa84dc58c00b43f85e3036d050d4d110a5a","2017-03-13",0.642231914163775,0.0051503606014271,0.355743350289865,0.0514025431370999,0.0082154065959196,0.296656055996624,0.0020401247216113,0.199375749400172,0
"00f22b101ee5480fc7db021d03d61fa84dc58c00b43f85e3036d050d4d110a5a","2017-04-12",0.620162371390065,0.0092621026145458,0.336321393453407,0.0653215393050159,0.0073566893379057,0.31116922508835,0.0025752919295936,0.218943996851154,0
"00f22b101ee5480fc7db021d03d61fa84dc58c00b43f85e3036d050d4d110a5a","2017-05-13",0.474592817463554,0.0046725717190322,0.237452935802064,0.323621271056556,0.0095565296691738,0.439319614213122,0.000823391617250462,0.146589256719835,0
"00f22b101ee5480fc7db021d03d61fa84dc58c00b43f85e3036d050d4d110a5a","2017-06-12",0.485993210229486,0.0327487017746071,0.124167451287834,0.477455157764606,0.0040820462861931,0.304174826281613,0.0069385670611701,0.118733934949996,0
"00f22b101ee5480fc7db021d03d61fa84dc58c00b43f85e3036d050d4d110a5a","2017-07-13",0.526905845005507,0.0026063291909628,0.0088530274968389,1.00706158358104,7.90117623690478e-05,0.306595948275079,0.0078424093085593,0.0651155090624008,0
"00f22b101ee5480fc7db021d03d61fa84dc58c00b43f85e3036d050d4d110a5a","2017-08-12",0.633285971084594,0.0046913605665875,0.0088008144323447,0.812109326483966,0.0010545244929184,NA,0.0048799114584912,0.0516040522394661,0
"00f22b101ee5480fc7db021d03d61fa84dc58c00b43f85e3036d050d4d110a5a","2017-09-12",0.671476659687441,0.0020145043254558,0.000477183728546016,0.816079015438661,0.000692299233940519,NA,0.0060967745981982,0.0296640920023732,0
"00f22b101ee5480fc7db021d03d61fa84dc58c00b43f85e3036d050d4d110a5a","2017-10-13",0.688239966422122,0.007501423009387,0.0088540316849245,0.817943810035466,1.00005029030388,NA,0.000535034597963708,0.0093267587210754,0
"00f22b101ee5480fc7db021d03d61fa84dc58c00b43f85e3036d050d4d110a5a","2017-11-11",0.42679945486331,0.000662376047577744,0.0034044800868071,0.816065865068849,0.25835123085767,NA,0.0065921191069883,0.0146887816452888,0
"00f22b101ee5480fc7db021d03d61fa84dc58c00b43f85e3036d050d4d110a5a","2017-12-13",0.445015690872481,0.0092482634211009,0.0059265456391858,0.818074957612972,0.0028157573094928,NA,0.006111756784046,0.0029312044916445,0
"00f22b101ee5480fc7db021d03d61fa84dc58c00b43f85e3036d050d4d110a5a","2018-01-13",0.481658082296054,0.0092004688983694,0.0067642382383078,0.811541721604069,0.0013039380635562,NA,8.45583763862501e-05,0.0321975229240378,0
"00f22b101ee5480fc7db021d03d61fa84dc58c00b43f85e3036d050d4d110a5a","2018-02-10",0.477592994337716,0.0075379835680872,0.0063388991109732,0.816963799015121,0.000374476626265525,NA,0.0083511420093469,0.000301447189937946,0
"00f22b101ee5480fc7db021d03d61fa84dc58c00b43f85e3036d050d4d110a5a","2018-03-13",0.481483903191073,0.0072746185894335,0.0044398502849007,0.813400272210542,0.0071536155270808,NA,0.0084034735869626,0.0026167775013265,0
"00f264139f21ee025eed8e8bd28c52bb0b20eb9406ff65ca8d0ace29ee053274","2017-03-29",0.906532309266583,0.593085668587076,0.0270514678994389,1.00512791482843,0.0073158503868431,0.159193623446858,0.0053136761901736,0.0036891829708919,0
"00f264139f21ee025eed8e8bd28c52bb0b20eb9406ff65ca8d0ace29ee053274","2017-04-23",0.9099902930459,0.473619059778844,0.0132518722578565,1.0037946962726,0.003767267918589,0.167004550310405,0.0098418124511036,0.0115002307930305,0
"00f264139f21ee025eed8e8bd28c52bb0b20eb9406ff65ca8d0ace29ee053274","2017-05-10",0.909293863063234,0.0297840315164993,0.0201454805561362,0.0016256920024124,0.0051902016659231,0.193486210723324,0.0068442869201057,0.0065729005448813,0
"00f264139f21ee025eed8e8bd28c52bb0b20eb9406ff65ca8d0ace29ee053274","2017-06-27",0.907615451455246,0.009629946645134,0.0089881505678913,1.00500898737769,0.0098930450768988,0.210269067058285,0.0081555012078849,0.0131342234898323,0
"00f264139f21ee025eed8e8bd28c52bb0b20eb9406ff65ca8d0ace29ee053274","2017-07-13",0.906610245480179,0.120401727513255,0.0102384501749489,1.00238710695135,0.0051143868910234,0.215167656734687,0.0097180764488077,0.0093419754230088,0
"00f264139f21ee025eed8e8bd28c52bb0b20eb9406ff65ca8d0ace29ee053274","2017-08-31",0.905890888659219,0.008147645534963,0.0568945245057587,1.00383391383122,0.0041962484387637,0.158920339436695,0.000963689878056073,0.0013166833475177,0
"00f264139f21ee025eed8e8bd28c52bb0b20eb9406ff65ca8d0ace29ee053274","2017-09-10",0.908897187820548,0.0679602176282501,0.0679156934514076,0.814694256442132,5.65529712564794e-05,0.161429327147463,0.0096288193843506,0.0151152540144258,0
"00f264139f21ee025eed8e8bd28c52bb0b20eb9406ff65ca8d0ace29ee053274","2017-10-05",0.949659295271518,0.000730013765933141,0.0203445703213312,0.816750051154956,0.0027084768173949,0.156166040477522,0.0034838191577138,0.0169477863622002,0
"00f264139f21ee025eed8e8bd28c52bb0b20eb9406ff65ca8d0ace29ee053274","2017-11-11",0.94838919473332,0.092229169217942,0.255732182480537,1.00136278713207,0.0031663641866137,0.172138485889133,0.0079578086360206,0.0090582555641927,0
"00f264139f21ee025eed8e8bd28c52bb0b20eb9406ff65ca8d0ace29ee053274","2017-12-04",0.932299601279964,0.0013476679071602,0.0405594662511498,1.00811641892655,0.0062789908271885,0.163661895717668,0.0017763036072072,0.0117003357433524,0
"00f264139f21ee025eed8e8bd28c52bb0b20eb9406ff65ca8d0ace29ee053274","2018-01-30",0.945430294997842,0.004691027518406,0.0139577142614772,1.00776332766321,0.0098731297566663,0.16537626652006,0.0073166122483451,0.0192770126799247,0
"00f264139f21ee025eed8e8bd28c52bb0b20eb9406ff65ca8d0ace29ee053274","2018-02-14",0.942644442502534,0.237107507581062,0.0148211024696833,1.00776352246957,0.0010487043130136,0.161246073920584,0.0042073827662135,0.0072595624564073,0
"00f264139f21ee025eed8e8bd28c52bb0b20eb9406ff65ca8d0ace29ee053274","2018-03-01",0.950169994227208,0.003957199415442,0.0104554528864954,1.0090535351292,0.0093879088682556,0.171101565790625,0.007775825350072,0.0032520268315045,0
"00f280faaaac2e013e543cd3fe400d8736b7a75fbf2edc4f7470dd975be991d6","2017-03-04",0.8114952005048,0.0047936718564612,0.0082821123360804,1.00830987510248,8.79881093933765e-05,0.125076648945446,0.0015895358917875,0.0053718819612892,0
"00f280faaaac2e013e543cd3fe400d8736b7a75fbf2edc4f7470dd975be991d6","2017-04-15",0.82208565166412,0.120664850382747,0.0244251989808327,1.00175826611824,0.0029432543741138,0.12944023412705,0.0034936280396211,0.0078975682799616,0
"00f280faaaac2e013e543cd3fe400d8736b7a75fbf2edc4f7470dd975be991d6","2017-05-14",0.813503541799627,0.0659999348576374,0.0200843676965576,1.00553795212107,0.0080175242708729,0.128954855546922,0.0013801927413278,0.0037523873880647,0
"00f280faaaac2e013e543cd3fe400d8736b7a75fbf2edc4f7470dd975be991d6","2017-06-05",0.814875301460982,0.0018973084362038,0.0215544882715568,1.00944423405969,0.0097554192037086,0.128592589835184,0.0012150182549012,0.0035038374516934,0
"00f280faaaac2e013e543cd3fe400d8736b7a75fbf2edc4f7470dd975be991d6","2017-07-01",0.815080713659228,0.58999107744972,0.0302282526118918,1.00466887127345,2.06442243021443e-05,0.140098323473451,0.0019499052366602,0.0076777672153746,0
"00f280faaaac2e013e543cd3fe400d8736b7a75fbf2edc4f7470dd975be991d6","2017-08-23",0.812097357626303,0.000471932419997227,0.0302129622121483,1.00171380557444,0.0025735386128513,0.115378319072931,0.0020820617545143,0.0069685660038905,0
"00f280faaaac2e013e543cd3fe400d8736b7a75fbf2edc4f7470dd975be991d6","2017-09-08",0.817056939378429,0.0079768301118697,0.0370169745484423,1.001417532453,0.0078945573946898,0.123177623184074,0.0072291156212276,0.0068104998388234,0
"00f280faaaac2e013e543cd3fe400d8736b7a75fbf2edc4f7470dd975be991d6","2017-10-21",0.821855701352885,0.0062875952352396,0.0126412203265687,1.00502111731751,0.0034837518226891,0.119700360470428,0.000444982910320381,0.0045507161607936,0
"00f280faaaac2e013e543cd3fe400d8736b7a75fbf2edc4f7470dd975be991d6","2017-11-11",0.713716634745846,0.0026092206407144,0.0076183611646922,1.00230536980162,0.001387074123602,0.119706414151808,0.0039010732870486,0.007887600553643,0
"00f280faaaac2e013e543cd3fe400d8736b7a75fbf2edc4f7470dd975be991d6","2017-12-13",0.718932630474131,0.0352076010713027,0.0148151279625577,0.812040802242376,0.0056883604072044,0.13307990340522,0.0049311488714031,0.0101631946705745,0
"00f280faaaac2e013e543cd3fe400d8736b7a75fbf2edc4f7470dd975be991d6","2018-01-13",0.712278177543821,0.0082866988666595,0.0038005011278631,1.00309768803362,0.0088828579562752,0.120213737558673,0.0031261928897735,0.004893466167667,0
"00f280faaaac2e013e543cd3fe400d8736b7a75fbf2edc4f7470dd975be991d6","2018-02-10",0.710541714424792,0.0023338457546125,0.003810835128772,0.810563252475922,0.001421258125769,0.125553713099877,0.0092213333748457,0.0056606222527563,0
"00f280faaaac2e013e543cd3fe400d8736b7a75fbf2edc4f7470dd975be991d6","2018-03-13",0.716738875215562,0.0090649930176671,0.0054952463635211,0.812636140786515,0.0096713911545443,0.132400613996233,0.0011592342080159,0.008700738692859,0
"00f289e8ada75c4a8c7d6466f072889b50d8bb88dd19b841f5c2644be50e412c","2017-03-26",0.937870744015848,0.0601312439435811,0.0083719643744269,0.907665759760887,0.0051293405261491,0.0934193250914946,0.0063829802545228,0.0266792172498185,0
"00f289e8ada75c4a8c7d6466f072889b50d8bb88dd19b841f5c2644be50e412c","2017-04-09",0.967686203157713,0.0096433832364467,0.0084595414341938,0.909938627041202,0.004146674061489,0.0974210465352271,0.0068022565519112,0.0289152127120607,0
